"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","ERROR","2024-10-29T10:55:12.217+08:00[Asia/Shanghai]","0.0","155.0"
"Voucher entries","Voucher entry without tax rate","ERROR","2024-10-29T10:57:48.184+08:00[Asia/Shanghai]","0.0","180.09"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-10-29T11:00:49.264+08:00[Asia/Shanghai]","0.0","225.81"
"Voucher entries","Voucher entry with single multiple lines","ERROR","2024-10-29T11:04:36.111+08:00[Asia/Shanghai]","0.0","325.34"
"Voucher entries","Checking line reference place holder","ERROR","2024-10-29T11:10:02.497+08:00[Asia/Shanghai]","0.0","168.98"
"Voucher entries","Search and post PV","ERROR","2024-10-29T11:12:52.511+08:00[Asia/Shanghai]","0.0","354.88"
"Voucher entries","Voucher entry delete a line","ERROR","2024-10-29T11:18:48.498+08:00[Asia/Shanghai]","0.0","156.32"
"Voucher entries","Voucher match with tax","ERROR","2024-10-29T11:21:25.838+08:00[Asia/Shanghai]","0.0","71.27"
"Voucher entries","Partial voucher match","ERROR","2024-10-29T11:22:38.12+08:00[Asia/Shanghai]","0.0","331.38"
"Voucher entries","Voucher match with retention","ERROR","2024-10-29T11:28:10.46+08:00[Asia/Shanghai]","0.0","67.0"
"Voucher entries","Voucher entry import CSV file","ERROR","2024-10-29T11:29:18.393+08:00[Asia/Shanghai]","0.0","336.83"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-10-29T11:34:56.151+08:00[Asia/Shanghai]","0.0","318.16"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-10-29T11:40:15.334+08:00[Asia/Shanghai]","0.0","311.91"
"Voucher entries","Voucher entry multi docs","ERROR","2024-10-29T11:45:28.189+08:00[Asia/Shanghai]","0.0","32.69"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-10-29T11:46:01.797+08:00[Asia/Shanghai]","0.0","163.32"
"Voucher entries","Simple prepayment","ERROR","2024-10-29T11:48:46.017+08:00[Asia/Shanghai]","0.0","315.81"
"Voucher entries","Voucher entry proceed to payment","ERROR","2024-10-29T11:54:02.762+08:00[Asia/Shanghai]","0.0","279.63"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-10-29T11:58:43.323+08:00[Asia/Shanghai]","0.0","91.62"
"Voucher entries","Partial voucher match with retention","ERROR","2024-10-29T12:00:15.89+08:00[Asia/Shanghai]","0.0","338.09"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-10-29T12:05:54.899+08:00[Asia/Shanghai]","0.0","346.64"
"Voucher entries","Create voucher entry using sustainability accounts","ERROR","2024-10-29T12:11:42.533+08:00[Asia/Shanghai]","0.0","279.89"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-10-29T12:16:23.342+08:00[Asia/Shanghai]","0.0","95.48"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-10-29T12:17:59.785+08:00[Asia/Shanghai]","0.0","275.56"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-10-29T12:22:36.334+08:00[Asia/Shanghai]","0.0","71.94"
"Voucher entries","Simple voucher match","ERROR","2024-10-29T12:23:49.282+08:00[Asia/Shanghai]","0.0","66.72"
"Voucher entries","Release retention partial","ERROR","2024-10-29T12:24:56.938+08:00[Asia/Shanghai]","0.0","271.01"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-10-29T12:29:28.903+08:00[Asia/Shanghai]","0.0","326.7"
"Voucher entries","Voucher entry with tax rate rounded","ERROR","2024-10-29T12:34:56.535+08:00[Asia/Shanghai]","0.0","282.86"
"Voucher entries","Voucher matching","ERROR","2024-10-29T12:39:40.393+08:00[Asia/Shanghai]","0.0","286.01"
"Voucher entries","Voucher entry export CSV file","ERROR","2024-10-29T12:44:27.359+08:00[Asia/Shanghai]","0.0","273.85"
"Voucher entries","Creating voucher entry","ERROR","2024-10-29T12:49:02.135+08:00[Asia/Shanghai]","0.0","160.25"
"Voucher entries","Release retention adding a line","ERROR","2024-10-29T12:51:43.309+08:00[Asia/Shanghai]","0.0","263.85"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-10-29T12:56:08.195+08:00[Asia/Shanghai]","0.0","74.83"
"Voucher entries","Voucher entry credit memo","ERROR","2024-10-29T12:57:23.991+08:00[Asia/Shanghai]","0.0","163.72"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-10-29T13:00:08.728+08:00[Asia/Shanghai]","0.0","278.95"
