"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-04-30T11:44:16.173+08:00[Asia/Shanghai]","0.0","36.87"
"Manage bank account","Edit a bank account","FAILURE","2024-04-30T11:44:53.897+08:00[Asia/Shanghai]","0.0","42.53"
"Manage bank account","Search a bank account","FAILURE","2024-04-30T11:45:37.186+08:00[Asia/Shanghai]","0.0","39.67"
"Manage bank account","Activate a bank account","FAILURE","2024-04-30T11:46:17.605+08:00[Asia/Shanghai]","0.0","40.55"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-04-30T11:46:58.886+08:00[Asia/Shanghai]","0.0","45.27"
"Payments","Manual payment partial","FAILURE","2024-04-30T11:47:45.499+08:00[Asia/Shanghai]","0.0","76.09"
"Payments","Application of prepayment full","FAILURE","2024-04-30T11:51:32.291+08:00[Asia/Shanghai]","0.0","67.82"
"Payments","Manual payment with negative amount","FAILURE","2024-04-30T11:52:40.82+08:00[Asia/Shanghai]","0.0","69.6"
"Payments","Manual payment with zero payments","FAILURE","2024-04-30T11:53:51.139+08:00[Asia/Shanghai]","0.0","75.63"
"Payments","Manual payment full","FAILURE","2024-04-30T11:55:07.48+08:00[Asia/Shanghai]","0.0","71.78"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-04-30T12:00:06.646+08:00[Asia/Shanghai]","0.0","87.91"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-04-30T12:01:35.264+08:00[Asia/Shanghai]","0.0","69.23"
"Review AP entries","Edit AP entries","FAILURE","2024-04-30T12:02:45.193+08:00[Asia/Shanghai]","0.0","75.08"
"Review AP entries","Review voucher AP entries","FAILURE","2024-04-30T12:04:00.988+08:00[Asia/Shanghai]","0.0","68.83"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-04-30T12:06:05.035+08:00[Asia/Shanghai]","0.0","99.81"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-04-30T12:07:45.572+08:00[Asia/Shanghai]","0.0","76.79"
"Review AP entries","Print payment form","FAILURE","2024-04-30T12:09:03.07+08:00[Asia/Shanghai]","0.0","78.65"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-04-30T12:10:22.43+08:00[Asia/Shanghai]","0.0","78.62"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-04-30T12:12:55.036+08:00[Asia/Shanghai]","0.0","77.19"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-04-30T12:14:12.936+08:00[Asia/Shanghai]","0.0","78.38"
"Supplier creation","View a supplier","FAILURE","2024-04-30T12:18:07.761+08:00[Asia/Shanghai]","0.0","37.48"
"Supplier creation","Edit a supplier","FAILURE","2024-04-30T12:18:46.002+08:00[Asia/Shanghai]","0.0","42.24"
"Supplier creation","Payment terms update","FAILURE","2024-04-30T12:19:29.018+08:00[Asia/Shanghai]","0.0","34.56"
"Supplier creation","Search a supplier","FAILURE","2024-04-30T12:20:04.324+08:00[Asia/Shanghai]","0.0","38.85"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-04-30T12:20:43.943+08:00[Asia/Shanghai]","0.0","39.46"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-04-30T12:21:24.179+08:00[Asia/Shanghai]","0.0","45.29"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-04-30T12:22:10.407+08:00[Asia/Shanghai]","0.0","48.99"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-04-30T12:23:00.134+08:00[Asia/Shanghai]","0.0","58.45"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-04-30T12:23:59.322+08:00[Asia/Shanghai]","0.0","85.4"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-04-30T12:25:25.44+08:00[Asia/Shanghai]","0.0","88.46"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-04-30T12:26:54.696+08:00[Asia/Shanghai]","0.0","87.07"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-04-30T12:32:24.814+08:00[Asia/Shanghai]","0.0","74.98"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-04-30T12:36:12.238+08:00[Asia/Shanghai]","0.0","75.06"
"Voucher entries","Checking line reference place holder","FAILURE","2024-04-30T12:37:28.013+08:00[Asia/Shanghai]","0.0","71.65"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-04-30T12:49:01.606+08:00[Asia/Shanghai]","0.0","71.97"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-04-30T12:53:44.084+08:00[Asia/Shanghai]","0.0","75.22"
"Voucher entries","Simple prepayment","FAILURE","2024-04-30T12:57:37.694+08:00[Asia/Shanghai]","0.0","65.42"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-04-30T12:58:43.811+08:00[Asia/Shanghai]","0.0","70.86"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-04-30T13:04:21.921+08:00[Asia/Shanghai]","0.0","68.12"
"Voucher entries","Release retention partial","FAILURE","2024-04-30T13:09:10.768+08:00[Asia/Shanghai]","0.0","52.34"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-30T13:12:36.093+08:00[Asia/Shanghai]","0.0","69.24"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-30T13:14:39.067+08:00[Asia/Shanghai]","0.0","78.81"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-30T13:15:58.569+08:00[Asia/Shanghai]","0.0","73.3"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-30T13:17:12.589+08:00[Asia/Shanghai]","0.0","62.36"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-30T13:19:15.244+08:00[Asia/Shanghai]","0.0","73.14"
