"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-04-30T12:32:24.814+08:00[Asia/Shanghai]","0.0","74.98"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-04-30T12:36:12.238+08:00[Asia/Shanghai]","0.0","75.06"
"Voucher entries","Checking line reference place holder","FAILURE","2024-04-30T12:37:28.013+08:00[Asia/Shanghai]","0.0","71.65"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-04-30T12:49:01.606+08:00[Asia/Shanghai]","0.0","71.97"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-04-30T12:53:44.084+08:00[Asia/Shanghai]","0.0","75.22"
"Voucher entries","Simple prepayment","FAILURE","2024-04-30T12:57:37.694+08:00[Asia/Shanghai]","0.0","65.42"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-04-30T12:58:43.811+08:00[Asia/Shanghai]","0.0","70.86"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-04-30T13:04:21.921+08:00[Asia/Shanghai]","0.0","68.12"
"Voucher entries","Release retention partial","FAILURE","2024-04-30T13:09:10.768+08:00[Asia/Shanghai]","0.0","52.34"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-30T13:12:36.093+08:00[Asia/Shanghai]","0.0","69.24"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-30T13:14:39.067+08:00[Asia/Shanghai]","0.0","78.81"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-30T13:15:58.569+08:00[Asia/Shanghai]","0.0","73.3"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-30T13:17:12.589+08:00[Asia/Shanghai]","0.0","62.36"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-30T13:19:15.244+08:00[Asia/Shanghai]","0.0","73.14"
