"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","FAILURE","2024-04-30T11:44:16.173+08:00[Asia/Shanghai]","0.0","36.87"
"Manage bank account","Edit a bank account","FAILURE","2024-04-30T11:44:53.897+08:00[Asia/Shanghai]","0.0","42.53"
"Manage bank account","Search a bank account","FAILURE","2024-04-30T11:45:37.186+08:00[Asia/Shanghai]","0.0","39.67"
"Manage bank account","Activate a bank account","FAILURE","2024-04-30T11:46:17.605+08:00[Asia/Shanghai]","0.0","40.55"
"Manage bank account","Manage bank account using GVAGL bank account","FAILURE","2024-04-30T11:46:58.886+08:00[Asia/Shanghai]","0.0","45.27"
"Payments","Manual payment partial","FAILURE","2024-04-30T11:47:45.499+08:00[Asia/Shanghai]","0.0","76.09"
"Payments","Manual payment with multiple documents","ERROR","2024-04-30T11:49:02.302+08:00[Asia/Shanghai]","0.0","149.25"
"Payments","Application of prepayment full","FAILURE","2024-04-30T11:51:32.291+08:00[Asia/Shanghai]","0.0","67.82"
"Payments","Manual payment with negative amount","FAILURE","2024-04-30T11:52:40.82+08:00[Asia/Shanghai]","0.0","69.6"
"Payments","Manual payment with zero payments","FAILURE","2024-04-30T11:53:51.139+08:00[Asia/Shanghai]","0.0","75.63"
"Payments","Manual payment full","FAILURE","2024-04-30T11:55:07.48+08:00[Asia/Shanghai]","0.0","71.78"
"Payments","Application of prepayment partial","ERROR","2024-04-30T11:56:20.001+08:00[Asia/Shanghai]","0.0","191.58"
"Pre registration","Pre logging and gl distribution voucher match","ERROR","2024-04-30T11:59:32.868+08:00[Asia/Shanghai]","0.0","2.17"
"Pre registration","Pre logging multi docs","ERROR","2024-04-30T11:59:35.695+08:00[Asia/Shanghai]","0.0","2.08"
"Pre registration","Pre logging","ERROR","2024-04-30T11:59:38.462+08:00[Asia/Shanghai]","0.0","1.87"
"Pre registration","Pre logging with tax rate rounded","ERROR","2024-04-30T11:59:40.994+08:00[Asia/Shanghai]","0.0","1.87"
"Pre registration","Pre logging simple","ERROR","2024-04-30T11:59:43.538+08:00[Asia/Shanghai]","0.0","1.88"
"Pre registration","Pre logging with tax rate","ERROR","2024-04-30T11:59:46.085+08:00[Asia/Shanghai]","0.0","1.95"
"Redistribution","Pre logging GL distribution current year","ERROR","2024-04-30T11:59:48.838+08:00[Asia/Shanghai]","0.0","1.93"
"Redistribution","Pre logging GL distribution prior year","ERROR","2024-04-30T11:59:51.452+08:00[Asia/Shanghai]","0.0","1.89"
"Redistribution","Voucher match with tolerance","ERROR","2024-04-30T11:59:53.992+08:00[Asia/Shanghai]","0.0","2.17"
"Review AP entries","Edit voucher entries delete a line","ERROR","2024-04-30T11:59:56.89+08:00[Asia/Shanghai]","0.0","2.41"
"Review AP entries","Create manual payment and delete unposted payment","ERROR","2024-04-30T11:59:59.965+08:00[Asia/Shanghai]","0.0","2.56"
"Review AP entries","Clear employee field for GL distribution and voucher entries","ERROR","2024-04-30T12:00:03.237+08:00[Asia/Shanghai]","0.0","2.48"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-04-30T12:00:06.646+08:00[Asia/Shanghai]","0.0","87.91"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-04-30T12:01:35.264+08:00[Asia/Shanghai]","0.0","69.23"
"Review AP entries","Edit AP entries","FAILURE","2024-04-30T12:02:45.193+08:00[Asia/Shanghai]","0.0","75.08"
"Review AP entries","Review voucher AP entries","FAILURE","2024-04-30T12:04:00.988+08:00[Asia/Shanghai]","0.0","68.83"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-04-30T12:06:05.035+08:00[Asia/Shanghai]","0.0","99.81"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-04-30T12:07:45.572+08:00[Asia/Shanghai]","0.0","76.79"
"Review AP entries","Print payment form","FAILURE","2024-04-30T12:09:03.07+08:00[Asia/Shanghai]","0.0","78.65"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-04-30T12:10:22.43+08:00[Asia/Shanghai]","0.0","78.62"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-04-30T12:12:55.036+08:00[Asia/Shanghai]","0.0","77.19"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-04-30T12:14:12.936+08:00[Asia/Shanghai]","0.0","78.38"
"Review AP entries","Create voucher entry review and delete","ERROR","2024-04-30T12:15:32.011+08:00[Asia/Shanghai]","0.0","154.35"
"Supplier creation","View a supplier","FAILURE","2024-04-30T12:18:07.761+08:00[Asia/Shanghai]","0.0","37.48"
"Supplier creation","Edit a supplier","FAILURE","2024-04-30T12:18:46.002+08:00[Asia/Shanghai]","0.0","42.24"
"Supplier creation","Payment terms update","FAILURE","2024-04-30T12:19:29.018+08:00[Asia/Shanghai]","0.0","34.56"
"Supplier creation","Search a supplier","FAILURE","2024-04-30T12:20:04.324+08:00[Asia/Shanghai]","0.0","38.85"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2024-04-30T12:20:43.943+08:00[Asia/Shanghai]","0.0","39.46"
"Supplier creation","Supplier and supplier master creation","FAILURE","2024-04-30T12:21:24.179+08:00[Asia/Shanghai]","0.0","45.29"
"Unbilled PO receipts","Close unbilled PO receipt","FAILURE","2024-04-30T12:22:10.407+08:00[Asia/Shanghai]","0.0","48.99"
"Unbilled PO receipts","Matching receipt","FAILURE","2024-04-30T12:23:00.134+08:00[Asia/Shanghai]","0.0","58.45"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2024-04-30T12:23:59.322+08:00[Asia/Shanghai]","0.0","85.4"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2024-04-30T12:25:25.44+08:00[Asia/Shanghai]","0.0","88.46"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2024-04-30T12:26:54.696+08:00[Asia/Shanghai]","0.0","87.07"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2024-04-30T12:28:22.468+08:00[Asia/Shanghai]","0.0","86.14"
"Voucher entries","Release retention full","ERROR","2024-04-30T12:29:49.582+08:00[Asia/Shanghai]","0.0","154.5"
"Voucher entries","Voucher entry without tax rate","FAILURE","2024-04-30T12:32:24.814+08:00[Asia/Shanghai]","0.0","74.98"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2024-04-30T12:33:40.498+08:00[Asia/Shanghai]","0.0","151.03"
"Voucher entries","Voucher entry with single multiple lines","FAILURE","2024-04-30T12:36:12.238+08:00[Asia/Shanghai]","0.0","75.06"
"Voucher entries","Checking line reference place holder","FAILURE","2024-04-30T12:37:28.013+08:00[Asia/Shanghai]","0.0","71.65"
"Voucher entries","Search and post PV","ERROR","2024-04-30T12:38:40.412+08:00[Asia/Shanghai]","0.0","301.97"
"Voucher entries","Voucher entry delete a line","ERROR","2024-04-30T12:43:43.127+08:00[Asia/Shanghai]","0.0","59.41"
"Voucher entries","Voucher match with tax","ERROR","2024-04-30T12:44:43.261+08:00[Asia/Shanghai]","0.0","51.64"
"Voucher entries","Partial voucher match","ERROR","2024-04-30T12:45:35.624+08:00[Asia/Shanghai]","0.0","151.31"
"Voucher entries","Voucher match with retention","ERROR","2024-04-30T12:48:07.659+08:00[Asia/Shanghai]","0.0","53.2"
"Voucher entries","Voucher entry import CSV file","FAILURE","2024-04-30T12:49:01.606+08:00[Asia/Shanghai]","0.0","71.97"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2024-04-30T12:50:14.274+08:00[Asia/Shanghai]","0.0","52.38"
"Voucher entries","Partial voucher match with tax rate","ERROR","2024-04-30T12:51:07.368+08:00[Asia/Shanghai]","0.0","155.99"
"Voucher entries","Voucher entry multi docs","FAILURE","2024-04-30T12:53:44.084+08:00[Asia/Shanghai]","0.0","75.22"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2024-04-30T12:55:00.006+08:00[Asia/Shanghai]","0.0","156.93"
"Voucher entries","Simple prepayment","FAILURE","2024-04-30T12:57:37.694+08:00[Asia/Shanghai]","0.0","65.42"
"Voucher entries","Voucher entry proceed to payment","FAILURE","2024-04-30T12:58:43.811+08:00[Asia/Shanghai]","0.0","70.86"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2024-04-30T12:59:55.382+08:00[Asia/Shanghai]","0.0","54.93"
"Voucher entries","Partial voucher match with retention","ERROR","2024-04-30T13:00:51.037+08:00[Asia/Shanghai]","0.0","152.32"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2024-04-30T13:03:24.059+08:00[Asia/Shanghai]","0.0","57.11"
"Voucher entries","Create voucher entry using sustainability accounts","FAILURE","2024-04-30T13:04:21.921+08:00[Asia/Shanghai]","0.0","68.12"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2024-04-30T13:05:30.777+08:00[Asia/Shanghai]","0.0","53.71"
"Voucher entries","Voucher match with retention and tax","ERROR","2024-04-30T13:06:25.222+08:00[Asia/Shanghai]","0.0","50.61"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2024-04-30T13:07:16.529+08:00[Asia/Shanghai]","0.0","60.13"
"Voucher entries","Simple voucher match","ERROR","2024-04-30T13:08:17.41+08:00[Asia/Shanghai]","0.0","52.6"
"Voucher entries","Release retention partial","FAILURE","2024-04-30T13:09:10.768+08:00[Asia/Shanghai]","0.0","52.34"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2024-04-30T13:10:03.833+08:00[Asia/Shanghai]","0.0","151.56"
"Voucher entries","Voucher entry with tax rate rounded","FAILURE","2024-04-30T13:12:36.093+08:00[Asia/Shanghai]","0.0","69.24"
"Voucher entries","Voucher matching","ERROR","2024-04-30T13:13:46.07+08:00[Asia/Shanghai]","0.0","52.29"
"Voucher entries","Voucher entry export CSV file","FAILURE","2024-04-30T13:14:39.067+08:00[Asia/Shanghai]","0.0","78.81"
"Voucher entries","Creating voucher entry","FAILURE","2024-04-30T13:15:58.569+08:00[Asia/Shanghai]","0.0","73.3"
"Voucher entries","Release retention adding a line","FAILURE","2024-04-30T13:17:12.589+08:00[Asia/Shanghai]","0.0","62.36"
"Voucher entries","Voucher match with rounded off tax","ERROR","2024-04-30T13:18:15.66+08:00[Asia/Shanghai]","0.0","58.87"
"Voucher entries","Voucher entry credit memo","FAILURE","2024-04-30T13:19:15.244+08:00[Asia/Shanghai]","0.0","73.14"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2024-04-30T13:20:29.102+08:00[Asia/Shanghai]","0.0","150.49"
"Account recon","Refresh accounts","ERROR","2024-04-30T13:23:02.049+08:00[Asia/Shanghai]","0.0","154.5"
"Annual statistical budget","Create annual statistical entry","FAILURE","2024-04-30T13:25:37.373+08:00[Asia/Shanghai]","0.0","34.69"
"Batch posting","Batch posting voiding process","ERROR","2024-04-30T13:26:12.884+08:00[Asia/Shanghai]","0.0","175.12"
"Inquiry and reports","Order inquiry and update","FAILURE","2024-04-30T13:35:39.546+08:00[Asia/Shanghai]","0.0","51.88"
