"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Reversal of unposted PO redistribution","FAILURE","2024-04-30T12:00:06.646+08:00[Asia/Shanghai]","0.0","87.91"
"Review AP entries","Create voucher entry and edit","FAILURE","2024-04-30T12:01:35.264+08:00[Asia/Shanghai]","0.0","69.23"
"Review AP entries","Edit AP entries","FAILURE","2024-04-30T12:02:45.193+08:00[Asia/Shanghai]","0.0","75.08"
"Review AP entries","Review voucher AP entries","FAILURE","2024-04-30T12:04:00.988+08:00[Asia/Shanghai]","0.0","68.83"
"Review AP entries","Reversal of unposted voucher match","FAILURE","2024-04-30T12:06:05.035+08:00[Asia/Shanghai]","0.0","99.81"
"Review AP entries","Check edit button for voucher entry and redistribute GL","FAILURE","2024-04-30T12:07:45.572+08:00[Asia/Shanghai]","0.0","76.79"
"Review AP entries","Print payment form","FAILURE","2024-04-30T12:09:03.07+08:00[Asia/Shanghai]","0.0","78.65"
"Review AP entries","Edit voucher entry line account number","FAILURE","2024-04-30T12:10:22.43+08:00[Asia/Shanghai]","0.0","78.62"
"Review AP entries","Delete voucher AP entry","FAILURE","2024-04-30T12:12:55.036+08:00[Asia/Shanghai]","0.0","77.19"
"Review AP entries","Create voucher entry and test filter selection","FAILURE","2024-04-30T12:14:12.936+08:00[Asia/Shanghai]","0.0","78.38"
